timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
82812000,-0.0018252007,-0.0027963198,0.00045120748,-0.001774538,-0.0027840717,0.0004585045,-0.05131434,-0.056564648,-0.010187445
82932000,-0.0021154312,-0.0028362118,0.0004176294,-0.0020630057,-0.0028302348,0.00042469573,-0.05131502,-0.056565817,-0.010188362
83028000,-0.00232229,-0.0028612313,0.00038836835,-0.0022727614,-0.0028551503,0.00039609725,-0.051315717,-0.056566775,-0.010188995
83124000,-0.0025200343,-0.002891763,0.00035420276,-0.002479077,-0.0028876995,0.00036339104,-0.05131655,-0.05656775,-0.010189534
83220000,-0.002707604,-0.0029271597,0.00031915595,-0.002669957,-0.0029220777,0.00032852072,-0.051317524,-0.05656875,-0.010189978
83316000,-0.0029100913,-0.0029837652,0.00028457984,-0.0028687653,-0.0029720664,0.00029324618,-0.051318653,-0.056569777,-0.010190336
83412000,-0.0031039133,-0.003041921,0.00024998005,-0.003063105,-0.00303146,0.00025922075,-0.051319942,-0.056570847,-0.010190618
83532000,-0.0033215864,-0.003105307,0.00020290857,-0.0032812008,-0.003095885,0.00021274308,-0.051321782,-0.056572236,-0.010190873
83628000,-0.0034980043,-0.0031478058,0.00016327757,-0.003456887,-0.0031382958,0.00017342361,-0.051323444,-0.05657339,-0.010191008
83724000,-0.0036615257,-0.0031885696,0.00012070977,-0.003631331,-0.0031827197,0.00013180863,-0.05132528,-0.056574576,-0.010191092
83824000,-0.0038034294,-0.003236988,0.00019720985,-0.0037730695,-0.003227804,0.00020826932,-0.051327273,-0.05657579,-0.010191194
83920000,-0.003951769,-0.003284894,0.00015292186,-0.0039219363,-0.0032758845,0.00016426377,-0.051329426,-0.05657704,-0.010191318
84016000,-0.0040796786,-0.0033122639,0.00011125645,-0.004054647,-0.0033084715,0.000121587866,-0.051331736,-0.056578323,-0.01019139
84108000,-0.0041752174,-0.0033042342,0.000112063826,-0.004156394,-0.0033092387,0.00012332835,-0.05133418,-0.05657962,-0.010191452
84228000,-0.0042372663,-0.003276401,5.2494277e-05,-0.0042334367,-0.0032846713,6.49156e-05,-0.05133736,-0.056581218,-0.01019149
84324000,-0.0042650513,-0.0032603918,1.3704308e-06,-0.0042674295,-0.003268502,1.5133055e-05,-0.051339973,-0.056582484,-0.0101914955
84420000,-0.004288143,-0.0032616348,-5.455482e-05,-0.0042900927,-0.003264591,-4.033538e-05,-0.051342618,-0.05658374,-0.010191497
84512000,-0.0043278355,-0.00325349,-6.2855266e-05,-0.0043239635,-0.003256862,-9.3267176e-05,-0.051345292,-0.05658499,-0.010191514
84632000,-0.004376184,-0.003217672,-0.00012348528,-0.0043730633,-0.003228119,-0.00011148166,-0.0513487,-0.056586545,-0.010191555
84728000,-0.0044203717,-0.0031665016,-0.00016920673,-0.004417005,-0.0031824769,-0.00015864125,-0.05135149,-0.056587752,-0.0101916315
84828000,-0.004489943,-0.0031141934,-0.00017491367,-0.004482274,-0.0031303482,-0.00016368715,-0.051354352,-0.056588925,-0.010191725
84920000,-0.0045474614,-0.0030935137,-0.00017918252,-0.0045368443,-0.0031006974,-0.00016696444,-0.051357288,-0.056590065,-0.010191835
85012000,-0.004607778,-0.0030955577,-0.00018118684,-0.0045948275,-0.0030947665,-0.00017040712,-0.051360298,-0.056591198,-0.010191952
85132000,-0.004659299,-0.0031150565,-0.00023483492,-0.0046566837,-0.0031130046,-0.00022336429,-0.051364157,-0.056592617,-0.0101921465
85228000,-0.004684839,-0.0031416398,-0.00027901883,-0.004687008,-0.00313854,-0.0002677902,-0.051367305,-0.056593772,-0.010192387
85328000,-0.004679425,-0.0031573342,-0.00032242038,-0.0046880944,-0.0031563477,-0.00031170555,-0.051370464,-0.05659494,-0.010192718
85424000,-0.004644162,-0.0031756482,-0.00032420104,-0.00465898,-0.0031739513,-0.0003137968,-0.051373605,-0.056596126,-0.010193081
85520000,-0.0045919395,-0.0031746197,-0.0003627696,-0.004610938,-0.0031783662,-0.00035412324,-0.05137669,-0.05659732,-0.010193518
85616000,-0.0045085293,-0.0031418556,-0.00038669436,-0.004534434,-0.003151953,-0.0003817116,-0.051379684,-0.0565985,-0.010194047
85712000,-0.0043905918,-0.0030789326,-0.00040416836,-0.004423926,-0.0030986923,-0.00039949565,-0.051382553,-0.05659965,-0.010194637
85828000,-0.0042439657,-0.0029666794,-0.00038744707,-0.004266794,-0.0029840984,-0.00042287176,-0.051385924,-0.05660101,-0.010195435
85920000,-0.0041435855,-0.0028810487,-0.0003679612,-0.0041734455,-0.0029040766,-0.00036221984,-0.051388472,-0.05660203,-0.010195954
86016000,-0.0040314826,-0.002782109,-0.00038997657,-0.0040625986,-0.002807629,-0.00038391314,-0.051390894,-0.05660299,-0.010196491
86132000,-0.0038897044,-0.0026919602,-0.00037918848,-0.00392325,-0.0027095648,-0.000372493,-0.05139374,-0.0566041,-0.010197167
86228000,-0.003747286,-0.0026109808,-0.00040409688,-0.0037857648,-0.0026330557,-0.00039740975,-0.05139586,-0.056604937,-0.01019774
86324000,-0.0035936458,-0.0025266863,-0.00042657982,-0.003634204,-0.0025493894,-0.00042184602,-0.05139782,-0.05660572,-0.010198389
86420000,-0.003443159,-0.0024380935,-0.00044147045,-0.0034825546,-0.0024617873,-0.00043848698,-0.051399622,-0.056606457,-0.010199068
86516000,-0.003284926,-0.002342415,-0.00045076347,-0.003326204,-0.0023662697,-0.0004486345,-0.05140127,-0.056607135,-0.0101998225
86628000,-0.0031006613,-0.002223936,-0.00045525093,-0.0031416311,-0.0022497133,-0.0004547363,-0.05140313,-0.056607917,-0.010200765
86724000,-0.0029371195,-0.0021366202,-0.00045659966,-0.0029779125,-0.0021579822,-0.0004566589,-0.05140446,-0.056608483,-0.010201557
86820000,-0.0027605365,-0.0020734768,-0.000455701,-0.0028051813,-0.0020886746,-0.00045561435,-0.051405646,-0.056609012,-0.010202347
86916000,-0.0025879617,-0.0020074977,-0.00045216494,-0.0026319916,-0.002024122,-0.0004525942,-0.051406693,-0.056609504,-0.0102031315
87012000,-0.0024097199,-0.0019477608,-0.00045236485,-0.0024554986,-0.0019629474,-0.0004519767,-0.051407605,-0.056609966,-0.010203909
87132000,-0.0021655348,-0.0018703736,-0.00045017916,-0.0022150069,-0.0018859756,-0.00045069618,-0.051408567,-0.05661051,-0.010204879
87228000,-0.0019405559,-0.0018173949,-0.0004436528,-0.0019965202,-0.0018308571,-0.00044526998,-0.05140919,-0.056610916,-0.0102056395
87324000,-0.0016973489,-0.0017830457,-0.00043570338,-0.0017565223,-0.0017921595,-0.00043778826,-0.05140968,-0.0566113,-0.010206378
87420000,-0.0014535243,-0.0017406413,-0.00043211278,-0.0015138367,-0.0017518417,-0.00043242646,-0.051410053,-0.05661167,-0.010207093
87516000,-0.001226746,-0.001700415,-0.00042610694,-0.0012811951,-0.0017110303,-0.00042842625,-0.05141032,-0.05661202,-0.010207797
87636000,-0.0009466985,-0.001652943,-0.0004139627,-0.0010016533,-0.0016625342,-0.00041592258,-0.05141055,-0.056612436,-0.010208639
87732000,-0.000701727,-0.0016457388,-0.0004060244,-0.0007607509,-0.0016485208,-0.00040766352,-0.051410653,-0.056612764,-0.010209281
87832000,-0.00045958947,-0.0016390523,-0.00035759696,-0.000517297,-0.0016418955,-0.00035997768,-0.05141071,-0.056613076,-0.010209868
87928000,-0.00020151645,-0.0016124994,-0.00034828528,-0.00026335992,-0.001620735,-0.000350404,-0.051410727,-0.05661339,-0.010210344
88024000,7.164031e-05,-0.0015603027,-0.00033857263,5.897855e-06,-0.0015745658,-0.00034115918,-0.051410727,-0.05661369,-0.010210795
88124000,0.0003594796,-0.0015075678,-0.00028375932,0.00029087326,-0.0015208924,-0.00028736022,-0.05141073,-0.05661397,-0.010211168
88220000,0.00064687076,-0.0014845139,-0.00027124397,0.00057931803,-0.0014898039,-0.00027405642,-0.05141076,-0.05661424,-0.010211464
88316000,0.00092600705,-0.0014806588,-0.0002644634,0.00086006924,-0.0014804419,-0.0002653284,-0.051410843,-0.056614492,-0.010211738
88412000,0.0011737075,-0.0014712305,-0.00018682046,0.0011085534,-0.0014751705,-0.00018503766,-0.05141099,-0.056614745,-0.01021193
88532000,0.0014841445,-0.0014687491,-0.00020512336,0.0014278062,-0.0014699654,-0.00020110038,-0.051411297,-0.056615062,-0.0102121085
88628000,0.0017252024,-0.0014717322,-0.00021898559,0.0016702358,-0.0014732293,-0.00021551752,-0.051411655,-0.056615315,-0.010212276
88724000,0.0019539474,-0.0014892862,-0.00023313124,0.0019022711,-0.0014849884,-0.00022944863,-0.05141213,-0.05661557,-0.010212467
88820000,0.0021702675,-0.0015444075,-0.00024736568,0.0021195307,-0.001530351,-0.00024392626,-0.051412728,-0.05661584,-0.010212683
88912000,0.0023666357,-0.0015835783,-0.00022010942,0.0023162162,-0.0015753647,-0.00021687469,-0.051413454,-0.056616127,-0.010212906
89032000,0.0026279532,-0.0016303863,-0.00015591767,0.002574843,-0.0016214016,-0.00015278089,-0.05141455,-0.056616507,-0.010213114
89124000,0.0028510373,-0.0016888337,-0.00013051661,0.0027937272,-0.001672573,-0.0001256951,-0.0514156,-0.056616828,-0.010213178
89220000,0.0031056986,-0.0017629291,-0.00015070879,0.0030441554,-0.0017459429,-0.00014528325,-0.051416844,-0.056617178,-0.01021325
89316000,0.003359404,-0.0018428224,-0.00017491463,0.0033009218,-0.0018250906,-0.00016799865,-0.05141832,-0.056617558,-0.010213347
89436000,0.0036386563,-0.0019315298,-0.00020913541,0.003590554,-0.0019181134,-0.00020145925,-0.051420487,-0.05661808,-0.010213515
89528000,0.0038564948,-0.0019822503,-0.00020583703,0.003824102,-0.0019749806,-0.00023634339,-0.051422488,-0.05661853,-0.010213694
89624000,0.004070084,-0.002029704,-0.0002822672,0.0040228204,-0.0020194922,-0.00025907287,-0.051424723,-0.056619,-0.010213908
89720000,0.004252727,-0.0020881223,-0.00040244486,0.0042137173,-0.0020749974,-0.0003700607,-0.05142719,-0.0566195,-0.01021431
89816000,0.004427607,-0.002159703,-0.0005136877,0.0043902714,-0.002144538,-0.0004909588,-0.051429868,-0.056620028,-0.010215068
89936000,0.004613312,-0.0022675893,-0.0005856735,0.0045841313,-0.002248038,-0.00057683815,-0.05143351,-0.056620743,-0.010216486
90032000,0.004775261,-0.002371152,-0.0006408691,0.0047437125,-0.002351048,-0.0006289577,-0.05143666,-0.056621376,-0.010217889
90128000,0.0049276105,-0.0024743509,-0.00069862214,0.004897969,-0.0024523137,-0.00068571774,-0.05144002,-0.05662207,-0.010219559
90224000,0.0050693876,-0.0025847608,-0.00074391754,0.005041747,-0.0025613406,-0.00073420117,-0.051443588,-0.05662282,-0.010221504
90320000,0.0051902877,-0.0026985556,-0.00076511456,0.0051657767,-0.0026730497,-0.0007622948,-0.05144735,-0.056623634,-0.010223653
90420000,0.005306448,-0.0028259766,-0.00073834957,0.0052835178,-0.0027969675,-0.0007398042,-0.051451292,-0.056624524,-0.010225798
90520000,0.00539956,-0.0029563778,-0.0007316796,0.0053797667,-0.002925707,-0.00073373044,-0.051455386,-0.0566255,-0.01022785
90636000,0.0055090752,-0.003111419,-0.0007187165,0.005494255,-0.0030853911,-0.0007216769,-0.0514607,-0.056626845,-0.010230348
90732000,0.0055829785,-0.0032324397,-0.0007022039,0.0055739833,-0.003209426,-0.0007064844,-0.05146511,-0.056628022,-0.01023227
90828000,0.00562794,-0.0033440331,-0.00068124733,0.0056240624,-0.0033221415,-0.0006859901,-0.051469613,-0.05662929,-0.010234091
90924000,0.0056488914,-0.0034625018,-0.000660491,0.0056509753,-0.0034383612,-0.0006654618,-0.051474176,-0.056630645,-0.010235805
91020000,0.005668172,-0.00359588,-0.0006379344,0.0056674224,-0.0035664903,-0.00064349436,-0.051478766,-0.056632098,-0.010237412
91136000,0.005670361,-0.003737635,-0.00058096036,0.0056761,-0.0037140914,-0.0005868592,-0.051484533,-0.05663407,-0.010239198
91232000,0.0056562773,-0.0038540044,-0.0005577287,0.0056656958,-0.003831772,-0.00056302495,-0.051489137,-0.056635756,-0.010240434
91328000,0.0056430493,-0.0039586984,-0.0005400929,0.005652574,-0.0039392137,-0.0005431352,-0.05149372,-0.056637548,-0.0102415765
91424000,0.0056125666,-0.004055799,-0.0005263083,0.0056258854,-0.004039045,-0.000529313,-0.051498268,-0.056639433,-0.010242655
91520000,0.0055755964,-0.004138944,-0.00051190256,0.00558914,-0.0041223206,-0.0005148696,-0.05150276,-0.056641404,-0.010243678
91640000,0.005526064,-0.0042319563,-0.00050074694,0.005542112,-0.004219594,-0.0005024059,-0.051508293,-0.05664398,-0.010244892
91732000,0.0055032712,-0.0043159947,-0.00046258382,0.0055152634,-0.0043003666,-0.00046586737,-0.05151266,-0.056646127,-0.01024575
91828000,0.005477387,-0.004396492,-0.0004559066,0.005487789,-0.004381263,-0.00045693357,-0.05151698,-0.056648355,-0.010246548
91924000,0.005446373,-0.004478263,-0.00045293124,0.005458425,-0.0044632824,-0.00045319632,-0.05152126,-0.056650665,-0.010247326
92020000,0.0054178396,-0.0045438497,-0.00045341504,0.005427266,-0.0045299674,-0.0004527419,-0.05152549,-0.056653053,-0.0102481
92140000,0.0053922725,-0.004589094,-0.0004552859,0.0054009953,-0.0045865006,-0.0004551599,-0.051530715,-0.05665612,-0.010249074
92236000,0.0053885262,-0.0046082805,-0.0004541084,0.005393292,-0.0046077124,-0.00045391405,-0.051534873,-0.056658607,-0.010249853
92332000,0.0053928755,-0.0046256874,-0.0004547881,0.005395435,-0.004625482,-0.0004545644,-0.05153903,-0.056661118,-0.010250632
92428000,0.0054127797,-0.0046197134,-0.00045445113,0.005408671,-0.004624486,-0.0004545354,-0.051543195,-0.056663636,-0.01025141
92524000,0.0054299217,-0.004618695,-0.0004602007,0.0054294043,-0.004620329,-0.00045784045,-0.051547397,-0.056666143,-0.0102521945
92628000,0.0054238713,-0.0046020034,-0.00042040285,0.005429535,-0.004608777,-0.00041711566,-0.05155161,-0.056668647,-0.010252921
92740000,0.0053921626,-0.0045456975,-0.0003859179,0.0053994916,-0.004557681,-0.00040862767,-0.05155684,-0.05667173,-0.01025375
92836000,0.005330731,-0.0044744825,-0.00041097542,0.0053505804,-0.0044949213,-0.00040446612,-0.051560957,-0.056674134,-0.010254348
92932000,0.0052475897,-0.004394041,-0.00043248857,0.005270546,-0.0044150236,-0.0004283151,-0.051564965,-0.05667646,-0.010255012
93028000,0.005150263,-0.004330221,-0.00044800178,0.00517785,-0.0043462655,-0.00044426732,-0.051568847,-0.0566787,-0.010255734
93124000,0.0050450955,-0.0042838594,-0.00046508954,0.005070907,-0.0042948504,-0.00046057138,-0.051572576,-0.056680884,-0.010256511
93220000,0.004930742,-0.0042452514,-0.00048574852,0.004960151,-0.004253829,-0.00048072988,-0.05157615,-0.056683026,-0.010257353
93340000,0.004800053,-0.0041941428,-0.0005081431,0.00482639,-0.0042068413,-0.0005030148,-0.05158039,-0.05668565,-0.010258503
93436000,0.0046976465,-0.004143027,-0.00052957615,0.004725417,-0.004157513,-0.0005242795,-0.05158363,-0.056687698,-0.010259505
93532000,0.0045849755,-0.0040902393,-0.00055071956,0.004615619,-0.0041039484,-0.0005457044,-0.05158672,-0.0566897,-0.010260593
93624000,0.0044952272,-0.004063123,-0.0005399822,0.004509584,-0.0040666065,-0.00056426617,-0.05158967,-0.05669165,-0.010261747
93740000,0.00441991,-0.0040357695,-0.000533624,0.004434586,-0.004043337,-0.0005296415,-0.051593218,-0.05669406,-0.010263121
93836000,0.0043892357,-0.004001601,-0.00054899533,0.0043951813,-0.0040122103,-0.00054500625,-0.051595986,-0.05669596,-0.010264214
93932000,0.0043886728,-0.003945188,-0.0005067671,0.0043891054,-0.003963825,-0.0005039738,-0.051598728,-0.056697823,-0.01026531
94028000,0.0043795174,-0.003882059,-0.0005153186,0.004381776,-0.0038955552,-0.0005137348,-0.05160147,-0.056699634,-0.010266289
94124000,0.0043777316,-0.0038348231,-0.0005202697,0.0043788687,-0.0038469948,-0.0005192973,-0.051604196,-0.05670139,-0.010267292
94220000,0.0043736068,-0.003784258,-0.0005238125,0.0043737213,-0.003796021,-0.00052257534,-0.051606923,-0.056703098,-0.010268313
94340000,0.0043815863,-0.003703941,-0.0005292702,0.0043825144,-0.003722866,-0.0005282725,-0.051610336,-0.056705166,-0.010269611
94444000,0.0043906583,-0.003632625,-0.00044084562,0.004389968,-0.0036462483,-0.0005322004,-0.051613078,-0.056706753,-0.010270622
94532000,0.0043933294,-0.0035630101,-0.00038724398,0.004393126,-0.0035815868,-0.0003935271,-0.051615823,-0.05670828,-0.010271286
94632000,0.0043810843,-0.00348874,-0.00033752984,0.004383285,-0.0035057801,-0.00037218854,-0.05161857,-0.056709748,-0.010271816
94728000,0.004391959,-0.0034217644,-0.0003175002,0.0043884874,-0.003439953,-0.00032261573,-0.051621307,-0.056711156,-0.010272234
94812000,0.004394925,-0.0033681314,-0.0002182592,0.0043924367,-0.0033780078,-0.00024976392,-0.051624056,-0.056712516,-0.010272515
94920000,0.004382412,-0.0033020447,-0.000119921584,0.004383713,-0.003317081,-0.00012256163,-0.051626805,-0.05671383,-0.0102726
95036000,0.004394288,-0.0032274248,-8.138657e-05,0.004385005,-0.0032424878,-8.314503e-05,-0.05163022,-0.056715403,-0.010272645
95132000,0.004457025,-0.0031771304,-7.109033e-05,0.004439902,-0.0031900327,-7.414689e-05,-0.051632997,-0.05671661,-0.010272669
95228000,0.004554695,-0.0031166014,-5.944696e-05,0.0045291055,-0.0031335116,-6.247905e-05,-0.051635873,-0.05671778,-0.010272685
95324000,0.004649965,-0.0030738995,3.9921974e-06,0.004624514,-0.0030834822,-2.555986e-05,-0.05163887,-0.05671891,-0.010272693
95444000,0.004735614,-0.0030287704,5.9858467e-06,0.004722257,-0.003037449,5.9074723e-06,-0.051642776,-0.056720275,-0.010272693
95540000,0.004782274,-0.0029989243,6.128391e-05,0.0047762,-0.003005217,4.5212246e-06,-0.051645998,-0.05672134,-0.010272693
95640000,0.004830204,-0.0029687455,5.260888e-05,0.0048183026,-0.0029760152,5.537157e-05,-0.051649272,-0.056722388,-0.010272702
95736000,0.0048945406,-0.0029358394,6.823977e-05,0.0048779207,-0.0029450855,7.2089904e-05,-0.05165262,-0.056723412,-0.010272713
95832000,0.0049603647,-0.0028998244,5.520518e-05,0.0049458016,-0.002909424,5.8281366e-05,-0.051656064,-0.056724414,-0.010272728
95928000,0.0050216266,-0.0028655902,9.973685e-05,0.005004417,-0.002874443,0.000103537976,-0.051659595,-0.05672539,-0.010272743
96024000,0.0050849947,-0.0028288406,8.352822e-05,0.005068044,-0.002837885,8.744691e-05,-0.051663216,-0.056726344,-0.010272776
96144000,0.005145971,-0.002790243,6.3934625e-05,0.005139106,-0.0027988984,6.826972e-05,-0.05166786,-0.056727506,-0.010272803
96236000,0.005188531,-0.0027756363,0.00013590314,0.0051783836,-0.0027804105,0.00014040952,-0.051671654,-0.056728415,-0.010272835
96328000,0.005225762,-0.0027458086,0.00014346266,0.0052137473,-0.002755016,0.00014956099,-0.051675495,-0.056729313,-0.01027292
96424000,0.0052723195,-0.0026915397,0.00012251256,0.005259216,-0.002707029,0.00012736683,-0.0516794,-0.056730185,-0.010272989
96540000,0.0053328355,-0.002624886,0.00015880252,0.005324053,-0.0026356557,0.00013301602,-0.051684376,-0.056731224,-0.01027309
96632000,0.0053838594,-0.0025828208,0.00014349559,0.005373278,-0.002590813,0.0001474387,-0.051688448,-0.05673202,-0.010273173
96732000,0.0054315845,-0.0025629476,0.00012536661,0.0054208664,-0.0025667674,0.00013004954,-0.051692594,-0.0567328,-0.010273243
96824000,0.0054763933,-0.00256131,0.000108505985,0.0054641254,-0.0025600658,0.00011176838,-0.051696803,-0.056733575,-0.010273297
96920000,0.0055119325,-0.0025604216,8.898994e-05,0.0055033523,-0.0025607152,9.380529e-05,-0.051701088,-0.05673435,-0.010273336
97040000,0.0055407924,-0.002561983,5.9930964e-05,0.005536529,-0.002562088,6.567224e-05,-0.0517065,-0.05673532,-0.010273364
97136000,0.0055768765,-0.0025513852,3.840602e-05,0.0055706273,-0.0025567883,4.3010812e-05,-0.051710878,-0.05673609,-0.010273375
97224000,0.0056050904,-0.0025367795,8.181368e-05,0.0055994364,-0.0025390675,5.601206e-05,-0.05171531,-0.05673685,-0.01027338
97340000,0.005633247,-0.0025262176,8.6261956e-05,0.005630247,-0.0025270167,6.1312625e-05,-0.051720902,-0.056737784,-0.010273407
97412000,0.0056372243,-0.0025233394,6.9768e-05,0.0056324974,-0.0025207666,7.4970434e-05,-0.05172428,-0.056738343,-0.010273424
97528000,0.00563688,-0.0025243263,8.395013e-05,0.0056329845,-0.0025218483,8.560096e-05,-0.051729906,-0.056739274,-0.010273454
97616000,0.0056408257,-0.0025267361,0.00019645643,0.005626671,-0.0025201119,0.00019609832,-0.05173441,-0.05674002,-0.010273521
97728000,0.0056594163,-0.0025328153,0.0002514653,0.0056497343,-0.002528942,0.00025150322,-0.051740065,-0.05674095,-0.010273732
97824000,0.005684453,-0.0025462655,0.00024607228,0.005671742,-0.002539848,0.00024747202,-0.051744618,-0.056741707,-0.010273965
97920000,0.005704467,-0.0025810646,0.00023993413,0.005700592,-0.0025684135,0.00024116252,-0.05174921,-0.056742474,-0.010274188
98040000,0.005703314,-0.0026592328,0.00023328218,0.0057049277,-0.0026390923,0.0002339865,-0.051754966,-0.05674347,-0.010274449
98128000,0.005690785,-0.0027437005,0.00028868485,0.0056938524,-0.002724519,0.00026021778,-0.051759567,-0.056744315,-0.010274698
98220000,0.0056407712,-0.0028429322,0.00031369104,0.0056531946,-0.0028093813,0.00031472225,-0.051764127,-0.056745216,-0.010275015
98340000,0.005548141,-0.0029890437,0.0003073353,0.0055662086,-0.002959009,0.000309415,-0.051769678,-0.056746453,-0.010275469
98436000,0.005480356,-0.00309725,0.00029560542,0.0054984232,-0.0030736334,0.00029817544,-0.051774,-0.05674753,-0.010275813
98532000,0.005390123,-0.00318658,0.00028691458,0.0054151732,-0.003163493,0.00028874012,-0.0517782,-0.05674868,-0.010276132
98628000,0.005279682,-0.0032854055,0.0002771716,0.005308114,-0.003258249,0.000279409,-0.05178225,-0.056749895,-0.010276433
98724000,0.0051566395,-0.0033868195,0.00027137235,0.005185739,-0.003357408,0.00027248778,-0.05178613,-0.056751188,-0.010276715
98836000,0.005023136,-0.0035136356,0.00026535653,0.0050505814,-0.0034871737,0.00026657974,-0.05179073,-0.056752916,-0.010277068
98932000,0.004914755,-0.0036167332,0.00025569426,0.0049411883,-0.0035899852,0.00025824836,-0.051794242,-0.05675439,-0.010277325
99028000,0.004804926,-0.0037058007,0.00024260781,0.0048332633,-0.0036847764,0.0002453043,-0.051797602,-0.056755956,-0.01027756
99124000,0.004683197,-0.003784207,0.00022880471,0.004710973,-0.0037616482,0.00023180289,-0.051800806,-0.056757588,-0.01027777
99220000,0.004564215,-0.0038644029,0.0002212542,0.0045926603,-0.003840457,0.00022240491,-0.051803846,-0.056759294,-0.010277961
99340000,0.0044118036,-0.0039867484,0.00021133198,0.0044415616,-0.003959336,0.00021455596,-0.05180743,-0.05676153,-0.010278184
99436000,0.004294629,-0.0041143373,0.00019351483,0.00432407,-0.004082528,0.00019825347,-0.051810127,-0.056763437,-0.010278341
99528000,0.004188871,-0.004229297,0.00021020099,0.004206873,-0.0042071915,0.0001828592,-0.051812682,-0.056765463,-0.010278479
99624000,0.0040785363,-0.004364111,0.00020164659,0.0041060755,-0.0043260152,0.00020360631,-0.05181511,-0.05676761,-0.010278634
99744000,0.0039200266,-0.004558474,0.0001908354,0.0039526927,-0.0045169606,0.00019311876,-0.05181796,-0.056770492,-0.010278816
99840000,0.0038021773,-0.0047334875,0.00018445382,0.003830795,-0.0046908194,0.00018587464,-0.05182008,-0.056772996,-0.0102789495
99936000,0.0036954067,-0.0049114386,0.00017687841,0.0037222165,-0.004868304,0.00017871348,-0.051822077,-0.056775693,-0.010279073
100016000,0.003619023,-0.0050352393,0.00022830158,0.0036392065,-0.004985502,0.00017238475,-0.051823508,-0.056777846,-0.010279168
100144000,0.0034834254,-0.005224564,0.0002730902,0.0035126547,-0.0051890155,0.00027592145,-0.051825754,-0.056781672,-0.0102794925
100240000,0.0033470015,-0.005350632,0.0002583773,0.0033826076,-0.0053201253,0.00026180936,-0.051827423,-0.056784924,-0.010279761
100332000,0.003217571,-0.0054371613,0.0002773024,0.003241366,-0.0054248325,0.00025017373,-0.051828958,-0.05678832,-0.010280009
100428000,0.0030668315,-0.0054886453,0.00026644196,0.0031052371,-0.0054757493,0.00026903333,-0.05183037,-0.05679181,-0.010280281
100548000,0.002879407,-0.0055186274,0.00025555523,0.0029167573,-0.0055158786,0.0002576469,-0.051831953,-0.056796238,-0.010280604
100644000,0.0027134696,-0.0055403393,0.00024903624,0.0027572114,-0.005538461,0.00025064033,-0.051833075,-0.056799814,-0.010280844
100740000,0.0025468448,-0.0055245003,0.00024184016,0.002587666,-0.0055327634,0.00024396891,-0.05183407,-0.0568034,-0.010281072
100848000,0.002392548,-0.005478844,0.00037710444,0.0024358868,-0.005492414,0.0003804609,-0.051834945,-0.056806955,-0.010281401
100944000,0.0022047393,-0.0054120896,0.0003619541,0.0022543843,-0.005426982,0.00036562677,-0.051835705,-0.056810435,-0.010281917
101036000,0.0020068327,-0.0053541567,0.00037959713,0.0020628453,-0.005371167,0.0003823157,-0.051836345,-0.056813836,-0.010282456
101132000,0.0017754491,-0.0052750967,0.00036631874,0.0018355924,-0.005292555,0.0003694768,-0.051836867,-0.05681715,-0.010282981
101228000,0.001547606,-0.0051967893,0.00035718014,0.0016035571,-0.0052148085,0.0003588517,-0.05183727,-0.056820367,-0.010283473
101348000,0.0013027738,-0.005096963,0.0003441034,0.001347345,-0.005118507,0.0003471461,-0.051837638,-0.056824256,-0.010284053
101444000,0.001116899,-0.0050155763,0.0003316113,0.0011640661,-0.0050372914,0.0003340391,-0.051837854,-0.05682726,-0.010284483
101540000,0.0009375777,-0.0049401484,0.0003183313,0.0009815298,-0.0049591344,0.0003211678,-0.05183801,-0.056830164,-0.010284882
101636000,0.00074604753,-0.004852587,0.00030823238,0.00079556776,-0.004875469,0.00031095525,-0.05183812,-0.056832977,-0.010285253
101724000,0.0005607064,-0.0047538085,0.00029697135,0.0006130879,-0.0047818297,0.00030000973,-0.051838186,-0.056835692,-0.010285616
101844000,0.00032057942,-0.004578889,0.0002784378,0.00036552327,-0.0046172384,0.00028258393,-0.051838223,-0.0568389,-0.010286008
101940000,0.00014692,-0.004424034,0.00026346953,0.00018895132,-0.0044638775,0.00026723227,-0.05183823,-0.056841288,-0.010286287
102036000,-9.051278e-06,-0.004262823,0.00024164002,2.794931e-05,-0.0043029035,0.00025159086,-0.05183823,-0.056843515,-0.010286535
102128000,-0.00014526436,-0.004100563,0.0002312387,-0.00010681654,-0.004147098,0.00024232798,-0.05183823,-0.05684558,-0.010286741
102248000,-0.00030896085,-0.003862605,0.00017340359,-0.00027948502,-0.0039092125,0.00018441274,-0.051838238,-0.056847926,-0.010286942
102344000,-0.0004385211,-0.003704034,0.00013078842,-0.0004042286,-0.003741206,0.00014098125,-0.051838256,-0.056849614,-0.010287034
102440000,-0.00057928025,-0.003576438,9.75179e-05,-0.00054463156,-0.0036062424,0.00010563232,-0.05183829,-0.05685118,-0.0102870865
102540000,-0.0007151778,-0.0034486344,9.4597104e-05,-0.0006814145,-0.0034815439,0.00010123755,-0.051838346,-0.056852635,-0.010287118
102628000,-0.00084088667,-0.0033175892,7.100659e-05,-0.00080487493,-0.0033542907,0.000105912,-0.051838428,-0.056853984,-0.010287148
